Utterance,Emotion,Sentiment,Valence
"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",fear,negative,0.0809047619047619
"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",neutral,neutral,0.1655454545454545
"oh, oh, yeah, ok, thanks.",joy,positive,0.2084
I can't believe    I didn't even think of that.,surprise,positive,0.0508333333333333
I guess I was just so worried about having to...    come here and do... 'that'...,sadness,negative,0.0407777777777777
"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",anger,negative,0.06304
"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",disgust,negative,0.1211481481481481
"Like you, I don’t even know where you work?",surprise,positive,0.1562222222222222
"Yeah. Well, I think our second fight is going to be a",anger,negative,0.184
Hey.,neutral,neutral,0.096
"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",neutral,neutral,0.14904
"Well, she is going to know that you stole the joke.",anger,negative,0.1141818181818181
"Oh, what are you going to do, follow me down there?",anger,negative,0.0125454545454545
Yeah!,anger,negative,0.206
"Well, I’m not going to go now anyway .",neutral,neutral,0.1364444444444444
Okay .,neutral,neutral,0.097
"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",neutral,neutral,0.0798518518518518
"Well, if you want, you can work here.",neutral,neutral,0.29275
"Uh, I don’t know.",neutral,neutral,0.1325
"Ya see, it’s just, see I was a regular on a soap opera y’know?",neutral,neutral,0.1092857142857142
"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",sadness,negative,0.1022222222222222
"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",neutral,neutral,0.1749411764705882
Flexible hours.,neutral,neutral,0.271
Maybe I could be a waiter. Could I use the phone?,neutral,neutral,0.0538181818181818
I have no name.,neutral,neutral,0.165
"All right, so, what are we supposed to call you?",neutral,neutral,0.0527
"Okay uh, for now, temporarily, you can call me, Clint.",neutral,neutral,0.0931999999999999
No way are you cool enough to pull of Clint.,disgust,negative,0.038
"Okay, so what name am I cool enough to pull off?",surprise,negative,0.0589999999999999
"See you later, Gene.",neutral,neutral,0.001
What’s up with Gene?,surprise,negative,0.1575
Welcome to Las Vegas.,neutral,neutral,0.204
Thank you!  Enjoy your flight?,joy,positive,0.3543333333333333
"Yes, I did. Thank you very much, it was excellent.",joy,positive,0.2666
Hope you had a nice flight.,neutral,neutral,0.3343333333333333
"Ohh, it was the best!",joy,positive,0.198
"Umm, do health inspectors work on commission?",neutral,neutral,0.1962857142857143
It's okay to laugh right?,joy,positive,0.3268
Come on Joey!!!,anger,negative,0.0193333333333333
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral,neutral,0.1
I can't believe you would say that!,sadness,negative,0.0237142857142857
Sorry. Monica and Chandler are making love.,neutral,neutral,0.1182857142857142
I don't know.,neutral,neutral,0.1766666666666666
Is he romantic with her?,joy,positive,0.2966
Are they in love?,joy,positive,0.249
You don't know anything.,anger,negative,0.1325
"Ohh, I know one thing!",joy,positive,0.1272
They did it right there on the couch.,neutral,neutral,0.0834999999999999
"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",anger,negative,0.0077391304347826
Who's he sleeping with?,neutral,neutral,0.25475
"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,neutral,0.11565
"Y'know, I feel like I've lost her..  Ba-!",joy,positive,0.0452222222222222
"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",neutral,neutral,0.0993333333333333
So where did you study?,neutral,neutral,0.0612
"Oh, I didn't go to college.",neutral,neutral,0.07
"No, where did you study acting?",neutral,neutral,0.1169999999999999
Molly ... people don't study acting ...,neutral,neutral,0.13
"Molly, ah, do you mind giving us just a minute?",neutral,neutral,0.2357
Will the stable boy never get the princess??,sadness,negative,0.20375
"What do you think you're gonna do, have sex with her right here    on my couch?",disgust,negative,0.1725263157894737
"You know, this isn't fair.",anger,negative,0.2307999999999999
What makes you think that I'm just gonna sleep with her and then blow her off?,anger,negative,0.0955625
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,negative,0.0996363636363636
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,negative,0.0715294117647058
I didn't think I could ever love again.,sadness,negative,0.184
Come on! Joe!,joy,positive,0.0193333333333333
"Hi, is Molly here?",neutral,neutral,0.22625
"Yeah, come on in. Molly?",neutral,neutral,0.0528
"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,neutral,0.0238181818181818
"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,neutral,0.079
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",joy,positive,0.212
"And what’s cool is, the character is from Naples, right?",joy,positive,0.2251
My whole family’s from Naples!,joy,positive,0.1946
"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",surprise,positive,0.1944444444444444
Hey right!,surprise,positive,0.288
I totally understand.,neutral,neutral,0.3866666666666667
"So there you go, that’s me.",neutral,neutral,0.0033333333333333
One hundred percent natural!,joy,positive,0.235
This room’s available.,neutral,neutral,0.1806666666666666
You listen to me!,anger,negative,0.1355
"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,negative,0.0875185185185185
It’s my turn!,anger,negative,0.0206666666666666
It’s only fair!,anger,negative,0.208
And if you bring in one woman and she has her baby before me I’m going to sue you!,anger,negative,0.0250526315789473
And my husband  he’s a lawyer!,anger,negative,0.0834285714285714
Go get back on that case honey!,anger,negative,0.1528571428571428
I don’t think the next patient is very far along.,neutral,neutral,0.0605
"Okay, well then bring her in.",neutral,neutral,0.244
"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",fear,negative,0.0119999999999999
They don’t look any bigger than me!,neutral,neutral,0.1085714285714285
"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",anger,negative,0.0882222222222222
I’m just going to say hi to the lads. All right?,neutral,neutral,0.2037272727272727
All right.,neutral,neutral,0.24
Whoa!  I kinda liked it.,joy,positive,0.1128333333333333
"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",anger,negative,0.0725555555555555
I totally don’t know what you’re talking about.,neutral,neutral,0.14625
Come on! The time we were all waiting in line for,anger,negative,0.0084545454545454
Y'know you guys were a lot more supportive when I wanted to make denim furniture.,joy,positive,0.1619333333333333
"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",neutral,neutral,0.1452857142857143
We just want you to think it through.,neutral,neutral,0.226375
"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",neutral,neutral,0.2697333333333333
My mom never gave birth. Oh! But my birth mom did.,neutral,neutral,0.2569090909090909
"Umm, thank you for meeting with me.",neutral,neutral,0.1359999999999999
Thank you. All right.,neutral,neutral,0.349
"Come, sit.",neutral,neutral,0.09
Sit.,neutral,neutral,0.122
Sit!,anger,negative,0.122
"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",neutral,neutral,0.0792083333333333
Lucky sixes....,neutral,neutral,0.46
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,neutral,0.14
Hi!,neutral,neutral,0.667
He doesn't speak much English.,neutral,neutral,0.2282
Look at that!,surprise,positive,0.146
"Oh... Italy, I think.",neutral,neutral,0.143
"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,neutral,0.13
"Well, the cat... the cat turned out to be Paolo's cat!",neutral,neutral,0.2365454545454546
"That, that is funny... .... and Rachel keeps touching him.",neutral,neutral,0.1784
Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,neutral,0.0598571428571428
"Oh, I found him. He was Paolo's cat.",neutral,neutral,0.201375
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,positive,0.0206315789473684
"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,neutral,0.1335217391304348
That cup is mine!,anger,negative,0.1515
"No it’s not! You want it, you’re gonna have to win it!",anger,negative,0.1425
"All right, so are we not having dinner at all?",sadness,negative,0.1393
Because I don't work at the Szechwan Dragon.,neutral,neutral,0.065
"You really, really need to get some sleep, honey.",neutral,neutral,0.1975555555555555
I know I do.,neutral,neutral,0.2175
Guess what?,neutral,neutral,0.14
They published my paper.,joy,positive,0.0935
"Oh, really, let me see, let me see.",joy,positive,0.031
"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,positive,0.1689473684210526
"You know what this is, this is us getting ready for the prom.",neutral,neutral,0.1249230769230769
What?! You got us evicted!!,anger,negative,0.0666
Well he made Rachel cry!,disgust,negative,0.1754
That’s not true!,anger,negative,0.264
"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",neutral,neutral,0.0927368421052631
Go!!,anger,negative,0.02
"All right, all right, all right.",neutral,neutral,0.24
"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",neutral,neutral,0.1395294117647058
"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",joy,positive,0.159578947368421
"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",neutral,neutral,0.240235294117647
"Well, my apartment isn’t there anymore, because I drank it.",neutral,neutral,0.0933999999999999
Where’d you get too? We lost you after you opened up all the presents.,neutral,neutral,0.1098571428571428
"Yeah, I ended up in the storage room, and not alone.",neutral,neutral,0.0872727272727272
"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",sadness,negative,0.0328571428571428
I can’t remember which sister.,sadness,negative,0.2768
You see what men do! Don’t tell me men are not nice!  This is men!!,anger,negative,0.09825
"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",sadness,negative,0.0259310344827586
"But um, I don’t think it’s anything serious.",neutral,neutral,0.0506249999999999
This sounds like a hernia. You have to—you-you—Go to the doctor!,surprise,negative,0.1067272727272727
"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",anger,negative,0.0572173913043478
Why did I have to start working out again?,disgust,negative,0.1406666666666666
"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,neutral,0.0240555555555555
"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",neutral,neutral,0.1138333333333333
"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,neutral,0.1032777777777777
It tastes like feet!,disgust,negative,0.2655
I like it.,joy,positive,0.146
Are you kidding?,surprise,negative,0.0813333333333333
Does anyone else think David Copperfield is cute?,neutral,neutral,0.183375
"No, but he told me, he thinks your a fox.",neutral,neutral,0.1344
"Welcome everybody, welcome to Amazing Discoveries!",joy,positive,0.6236666666666667
"You guys, can we please not watch this all right.",disgust,negative,0.1333
"Folks, has this ever happened to you.",neutral,neutral,0.0465714285714285
"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,neutral,0.0423478260869565
"Oh, you said it Mike.  Aw! There's got to be a better way!",anger,negative,0.0829999999999999
Can we please turn this off?,sadness,negative,0.096
There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,0.2114782608695652
Are you intrigued?,surprise,positive,0.1806666666666666
You're flingin'-flangin' right I am!,joy,positive,0.096
"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,neutral,0.1208333333333333
Go ahead.,neutral,neutral,0.218
This works with any milk carton.,neutral,neutral,0.1263333333333333
"Wow, it is easy.  Now, I can have milk everyday.",surprise,positive,0.322
"Well, you might want to tell him it sounds like his wife is  gay.",neutral,neutral,0.2218
She is not…  She’s gay. Oh my God. She is,anger,negative,0.0469090909090909
Good day for married people huh?,surprise,negative,0.2413333333333333
I’m sorry your husband cheated on you.,sadness,negative,0.0505714285714285
I’m sorry your wife is gay. I guess women aren’t that great either.,sadness,negative,0.1574615384615384
Try telling my wife that.,sadness,negative,0.2836
"Hey Ross, will you pass me that knife?",neutral,neutral,0.025
I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,neutral,0.0875
Laundry. Huh. Is that my new nickname?,joy,positive,0.0971428571428571
"Awww, y'know what your nickname is, Mr. Big",joy,positive,0.0822499999999999
I can’t believe I’m going to lose this job!,sadness,negative,0.0253333333333333
Oh I’m so sorry man! Is there anything I can do?,sadness,negative,0.0432727272727272
Yeah! Help me get this mini-fridge past the security guard.,neutral,neutral,0.187
"Hey Joey, I want to talk to you.",neutral,neutral,0.138
Yeah?,neutral,neutral,0.206
"Oh, Chandler, Wayne.",neutral,neutral,0.0066666666666666
"Wayne, Chandler.",neutral,neutral,0.01
"Hi, how are ya?",neutral,neutral,0.16675
"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",neutral,neutral,0.0469230769230769
Why should I help you?!,anger,negative,0.0858
The reason he just said.,neutral,neutral,0.3606
What do you need?,neutral,neutral,0.09
"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",neutral,neutral,0.0471666666666666
And I too am just a love machine.,neutral,neutral,0.20575
"Ross, let me show you where the guest room is.",neutral,neutral,0.1096
"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",surprise,positive,0.1974090909090909
"See ya Phoebe! Oh and hey, thanks for chipping in!",joy,positive,0.091
"Yeah, uh-huh, a 100 dollars.",neutral,neutral,0.1432
Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise,negative,0.1059999999999999
"Yeah, but they didn't ask me!",anger,negative,0.0446666666666666
"This way I'm just y'know, the exotic, generous stranger.",joy,positive,0.2134444444444444
That's always fun to be.,joy,positive,0.2573999999999999
If anything I'm making you look better!,joy,positive,0.1737142857142857
"Oh hey, Pheebs!",joy,positive,0.032
"Oh hey, Ross.",neutral,neutral,0.032
"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",fear,negative,0.1336111111111111
Something to think about.,neutral,neutral,0.143
Here. I need to borrow some moisturizer.,neutral,neutral,0.0791428571428571
Whaddya think? Today's the big day!,joy,positive,0.371
"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",disgust,negative,0.0687272727272727
Thank you!,joy,positive,0.458
Where's Joey? His mom's on the phone.,neutral,neutral,0.1874285714285714
He's in the bathroom. I don't think you wanna go in there!,anger,negative,0.1104166666666666
"C'mon, we're roommates!  My eyes!! My eyes!!",disgust,negative,0.17175
Who is being loud?,anger,negative,0.0365
"Oh, that would be Monica.",neutral,neutral,0.0652
"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,neutral,0.1128888888888888
"Oh, you got the whole night, huh?",surprise,positive,0.0114285714285714
"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,neutral,0.1749090909090909
"No, no resentment, believe me, it's worth it.",neutral,neutral,0.079
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,neutral,0.2209
"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,neutral,0.0843870967741935
"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,neutral,0.0367619047619047
"Hey Monica, it's Joey!",joy,positive,0.024
"Hey Joey! Aww, you remembered even though you're a big star!",joy,positive,0.1945454545454545
"Aw, come on! It'll be years before I forget you!",neutral,neutral,0.0289999999999999
"Joey, what's it like on a movie set, huh?",neutral,neutral,0.0713333333333333
Do you have a dressing room?,neutral,neutral,0.2186666666666666
Do you have a chair with your name on it?,neutral,neutral,0.1124
"Uh, well yeah-yeah, I've got all of that going on.",neutral,neutral,0.1048
"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,neutral,0.1227368421052631
"I gotta go Monica, my uh, my sushi's here!",neutral,neutral,0.0726666666666666
Sorry about that. Thanks for waitin'.,neutral,neutral,0.1079999999999999
"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",joy,positive,0.31
"Wow, this is so cool, you guys. The entire city is blacked out!",surprise,positive,0.2032307692307692
"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",anger,negative,0.1294285714285714
"Wow, you guys, this is big.",surprise,positive,0.2339999999999999
Pants and a sweater?,anger,negative,0.1885
"Why, mom?",anger,negative,0.427
Power company guys?,anger,negative,0.472
Could we talk about this later?,anger,negative,0.1111666666666666
Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral,neutral,0.0948
"Well, I never call",neutral,neutral,0.1805
Having a swim.,neutral,neutral,0.1253333333333333
What about the chick?,neutral,neutral,0.1355
Chicks don’t swim.,neutral,neutral,0.1746666666666666
Are you sure?,neutral,neutral,0.1493333333333333
I don’t know. Should we try it?,neutral,neutral,0.1554285714285714
Sure.,neutral,neutral,0.448
"See, I told you they don’t swim.",neutral,neutral,0.0785714285714285
Wait. Give him a minute.,neutral,neutral,0.0223999999999999
"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",fear,negative,0.241
You guys feel safe.,neutral,neutral,0.3915
Right?,neutral,neutral,0.48
"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",neutral,neutral,0.1129090909090909
"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.",neutral,neutral,0.0461111111111111
"Okay, I’m sorry.",sadness,negative,0.002
I just have to clean that up.,neutral,neutral,0.3468571428571428
Okay?,neutral,neutral,0.194
"‘Cause let’s face it, we’re at Monica’s.",neutral,neutral,0.0202857142857142
"Well, that’s just the way that goes.",neutral,neutral,0.2271428571428571
"Okay, good.",neutral,neutral,0.535
Why are there only two of you?,fear,negative,0.0057142857142857
"Well, you can’t answer.",neutral,neutral,0.2685
"Leslie, now would be a",sadness,negative,0.1104
"Hey, why are you mopping your ceiling?",sadness,negative,0.0194285714285714
"Oh, there’s banana on it.",neutral,neutral,0.0448
"Yeah, she was bald, she’s not now.",neutral,neutral,0.0062857142857142
How could you not tell me that she has hair?,surprise,negative,0.0266
"I don’t know, I hardly ever say that about people.",neutral,neutral,0.0212999999999999
"Ohh, well, this is just perfect!",anger,negative,0.4523333333333333
"Well I’m sorry, I thought you said it was okay.",sadness,negative,0.1566
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,negative,0.0294782608695652
"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",sadness,negative,0.2223333333333333
"Why, does she have a bad personality?",neutral,neutral,0.0937142857142857
"Oh no, Bonnie’s the best!",joy,positive,0.1732
"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",fear,negative,0.0788421052631578
"Sure. What? About uh, you showering with your mom?",surprise,negative,0.1446666666666666
"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",anger,negative,0.0732941176470588
"Whoa, for like months?",surprise,positive,0.132
"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",joy,positive,0.1392307692307692
"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,negative,0.0485
No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,fear,negative,0.0176923076923076
Then don't break in!!,anger,negative,0.055
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,negative,0.0003846153846153
I have the lung capacity of a two year old.,neutral,neutral,0.1096
Well it’s very unsettling.,sadness,negative,0.28575
"Honey, I was wondering....",neutral,neutral,0.29325
"Do you still have that, um, Navy uniform?",joy,positive,0.1215
"Nooo, I had to return it to the costume place.",sadness,negative,0.0445999999999999
I think I have an old band uniform from high school.,joy,positive,0.22
"You remember not having sex in high school, right?",sadness,negative,0.2817777777777778
Yeah.,sadness,negative,0.206
"Well honey, what about you?",neutral,neutral,0.368
"I mean do you have any fun, you know, fantasy type things?",neutral,neutral,0.2414999999999999
Come on you gotta have one!,surprise,positive,0.1093333333333333
"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",anger,negative,0.0777142857142857
Hi. Y'know in England this car would be on the other side of the store.  Woo!,joy,positive,0.1147647058823529
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",joy,positive,0.0662222222222222
"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!",surprise,positive,0.072
"Aw, all right take this bed, you can make other friends.",joy,positive,0.258
"You know, ever since I was little, I've been able to pick up quarters with my toes.",joy,positive,0.0812941176470588
"Good for you.  Uh, quarters or rolls of quarters?",joy,positive,0.0854
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,negative,0.0755
"Oh, are you sure?",surprise,positive,0.112
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,negative,0.0079047619047619
We can't do that.,neutral,neutral,0.02075
"Well, I added the 'exactly like me' part...",neutral,neutral,0.236
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,neutral,0.0428571428571428
"Well, I think it's perfect.",joy,positive,0.5064
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,neutral,0.1070555555555555
I can't remember the last time I got a girl to take care of my monkey.,sadness,negative,0.0645
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",joy,positive,0.1301363636363636
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",disgust,negative,0.0344
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,neutral,0.1050454545454545
"No, just knowing you're gonna be there is enough.",neutral,neutral,0.154
"Alright, well, be good, I love you.",joy,positive,0.4834285714285714
You kissed my best Ross! ...Or something to that effect.,anger,negative,0.1006
And I don't even know how it happened.,sadness,negative,0.06625
"I'm sorry, honey, I promise it will never happen again.",sadness,negative,0.1485999999999999
Are we okay now?,fear,negative,0.17175
Yeah. No. No...,anger,negative,0.0686666666666666
"Ah, the forbidden love of a man and his door.",neutral,neutral,0.0771999999999999
"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,neutral,0.1611875
You're kidding.,surprise,negative,0.122
"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,neutral,0.2193999999999999
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",disgust,negative,0.1054782608695652
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",disgust,negative,0.3471999999999999
A new grocery store.,neutral,neutral,0.375
The universe said I was going to meet a nice guy and that’s what they gave me?,anger,negative,0.1165882352941176
When I get up there I’m going to kick some ass.,anger,negative,0.0636363636363636
"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",neutral,neutral,0.1416470588235294
"Yeah, we both can. And we both will.",neutral,neutral,0.1915
"Oh, you didn’t have to come in with me.",neutral,neutral,0.0635555555555555
Are you kidding? This is where they get out stains! Okay? This is like,joy,positive,0.0901428571428571
"Oh, excuse me! I think you dropped s… Wow!",surprise,positive,0.0268888888888888
"I’m sorry, it’s just that you’re so incredibly beautiful.",surprise,positive,0.2065555555555555
"Oh yeah well, I’m sorry about that too, but what are you going to do?",neutral,neutral,0.0937333333333333
"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",joy,positive,0.1514615384615384
Would you like to go out and have a cup of coffee?,neutral,neutral,0.1528333333333333
I-I-I’d love to. Let me just tell my friend.,joy,positive,0.266
"Ooh, an ink stain! Hey, can I watch how you get this out?",joy,positive,0.0623076923076923
Four hours? You guys have been doing this for four hours?,surprise,negative,0.0996363636363636
That's right baby.,joy,positive,0.3846666666666666
"All right, let me in.",neutral,neutral,0.0668
No-no! Don't do it! Don't!,fear,negative,0.068
He's a dropper!,anger,negative,0.0923333333333333
"Oh yeah, that's right!",anger,negative,0.1714999999999999
"It's really a uh-uh three person game, y'know?",neutral,neutral,0.1335
"Whoa-whoa you guys, it's not a cat!",anger,negative,0.0714285714285714
Oh my—Oh good God!,surprise,negative,0.348
"I give up you guys, I don't know what I'm going to do with this thing!",anger,negative,0.132
"Baking it didn't help, huh?",neutral,neutral,0.0043999999999999
"All right, well the place was closed. I’ll just copy it later.",neutral,neutral,0.1158333333333333
"Or not. Uh, Rach, why don’t you just move in with me?",neutral,neutral,0.0785
"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",neutral,neutral,0.029076923076923
"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",neutral,neutral,0.1271428571428571
"Thursday’s clearly not good for ya, pick a day!",joy,positive,0.2201111111111111
"So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",joy,positive,0.1394210526315789
"Just admit it Chandler, you have no backhand.",neutral,neutral,0.13675
"Excuse me little one, I have a very solid backhand.",anger,negative,0.0346
Shielding your face and shrieking like a girl... is not a backhand.,disgust,negative,0.0361666666666666
I was shrieking... like a Marine.,neutral,neutral,0.1173333333333333
All right here. Watch me execute the three ‘P’s of championship play. Power.  Precision.  and penache.,neutral,neutral,0.1567777777777778
She's not much of a phone person.,neutral,neutral,0.1071428571428571
"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral,neutral,0.1018571428571428
"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger,negative,0.2061538461538461
"Ok, look, maybe I should just go.",neutral,neutral,0.1672857142857143
Maybe you should.,anger,negative,0.0276666666666666
"Good luck, and uh, take care, huh?",sadness,negative,0.3251428571428572
You know what the Celtics problem is? They let the players run the team.,neutral,neutral,0.0291428571428571
"Oh, that is so not true.",neutral,neutral,0.132
"Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.",neutral,neutral,0.1612142857142857
It’s a great class.,joy,positive,0.307
Thanks.,neutral,neutral,0.836
"Yeah, yeah, I was watching.",neutral,neutral,0.0824
"Umm, hey, a couple of questions though.",neutral,neutral,0.0312857142857142
"Well, she would take her keys and try to jam them",neutral,neutral,0.1909090909090909
"Oh, I wish there was something I can do to make you feel better.",sadness,negative,0.2111428571428571
Of course!,joy,positive,0.107
"Well, it just hurts so bad. I uh",sadness,negative,0.0004999999999999
Well maybe there is one thing you can do.,neutral,neutral,0.1828888888888889
"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral,neutral,0.1239523809523809
"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",fear,negative,0.098
Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,surprise,positive,0.2057999999999999
"Well, the heart wants what it wants. I’ll see you later.",neutral,neutral,0.2129090909090909
"Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on",neutral,neutral,0.0375294117647058
"Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!",sadness,negative,0.1088571428571428
They’re all Chandler.,neutral,neutral,0.0066666666666666
Chandler sucks! He couldn’t have gotten this good!,surprise,negative,0.151625
I did.  But it came at a price.,neutral,neutral,0.0137777777777777
But Ben is coming over tonight and he can’t see this.,fear,negative,0.1046363636363636
"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",surprise,negative,0.1211875
Sure!,joy,positive,0.448
"Okay, I was thinking we should have a beautiful guest room, right?",neutral,neutral,0.302
With a mahogany sleigh bed and bedside tables with flowers on them all the time!,joy,positive,0.1442666666666666
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,joy,positive,0.1378695652173913
"Okay, whatever, I really haven’t thought about it that much.",neutral,neutral,0.0464
"Well, I like that idea.",joy,positive,0.3876
